ID,title,plot_synopsis
73c4951c-3049-4e3a-b1b0-21b2af8137ce,Ghoul School,"While taking the usual shortcut home through the cemetery from Cool School High, Senior Spike O'Hara found a strange, glowing skull. He put it in his backpack to show to his anatomy teacher the next day which happened to be Halloween Eve. When Dr. Femur wanted to keep the skull for a special study, Spike was concerned because it appeared that the skull was bigger than it was the day before. Little did anyone know that the skull had begun transmitting its message to the realm of the dead. The ghouls had begun their assault...
Ghosts/demons have taken over Cool School High. They have turned the teachers and football team into demons. To make matters worse, they have kidnapped Samantha Pompom, the head cheerleader. The player assumes the role of Spike O'Hara as he tries to defeat the ghouls and rescue Samantha. He will have to explore more than 200 rooms and defeat a large number of enemies. There are items and weapons throughout the game that O'Hara can find to defeat the ghouls, though many of these items are well-hidden."
656c2447-7521-4c43-9085-d5924b3e26b0,Easy Living,"Star professional quarterback Pete Wilson (Victor Mature) thinks nothing of his future after football, not even after longtime teammate Bill ""Holly"" Holloran (Gordon Jones) is released by the team. Pete gets advance after advance on his salary from Anne (Lucille Ball), the secretary of team owner and coach Lenahan (Lloyd Nolan).
One day, however, he goes secretly to see a doctor (Jim Backus) about various symptoms he has been experiencing and learns that he has a heart condition due to a childhood bout of rheumatic fever, one that could kill him if he continues playing football. He starts to tell his wife Liza (Lizabeth Scott), but changes his mind when she is cool to Holly, whom she describes as a has-been after he is gone.
Liza is struggling to make her own interior design business a success, and drags Pete to a fancy party to try to land Gilbert Vollmer as a client. Gilbert knows she has no talent, but is interested in her for other reasons. So is his father, Howard (Art Baker). The older man is looking to replace his young girlfriend, Billy Duane, and dangles before Liza the prospect of redecorating his apartment. Knowing what he is after, Liza is willing to do whatever it takes to further her ambitions.
Meanwhile, Pete is bitterly disappointed when his friend, retiring college head coach Virgil Ryan (Everett Glass), informs him that he cannot recommend him as his replacement because Liza is unsuitable for the duties of a coach's wife. Instead, the job is given to Pete's teammate and friend, Tim ""Pappy"" McCarr (Sonny Tufts). Tim offers Pete the position of his assistant, but Pete turns it down.
Afraid of physical contact, Pete turns in a very poor performance and loses the next game. Lenahan cannot afford another loss if he wants to make the playoffs (and earn $100,000), so he benches Pete in favor of Tim. Tim plays well, and they win their next game.
When Pete proposes taking the assistant coaching position, Liza breaks up with him. However, when she gets dumped by Howard, she tries unsuccessfully to get Pete back. Pete is given another chance at glory when Tim is injured, but ultimately tells his teammates about his condition and walks away from the game. Though Anne has made it clear that she loves him, Pete decides to take Liza back, making it clear, however, that it will be on his terms."
da12a890-bec4-4130-9bd4-51670485a6e0,Dogfight,"Prologue: Greyhound bus headed for San Francisco. Seems to be the heyday of the Haight-Ashbury scene. We meet a limping, grizzled Birdlace (River Phoenix): he chain smokes, doesn't eat much as we hear the week's numbers from Vietnam on TV: 141 dead, 391 wounded, 47 missing. Back on the bus, as Birdlace daydreams through the window, a flashback begins. Most of this movie is presented in one long flashback.Act I: November 1963; the Four B's (Birdlace, Burzin (Richard Panebianco), Benjamin (Mitchell Whitfield) and Bueller (Anthony Clark), a.k.a. Okie) are going on a last night of liberty before shipping out for Okinawa. Bonded by bullshit and macho posturing, they have an ""elite"" event planned - the eponymous 'Dogfight' - that everyone seems to want in on, even officers. Each goes ""hunting"" for a date to bring to this event; it is soon evident they are to bring the most unattractive girl they can find; the winner gets a jackpot.
After striking out with several prospects, Birdlace steps into Rose's Coffee Shop to get out of the rain. He is desperate, and for just a beat seems to consider the old lady seated near the door. Rose Sr. (Holly Near) is cold to him but he hears Rose Jr. (Lili Taylor) trying to learn the guitar chords for Malvina Reynolds' ""What Have They Done to the Rain?"" He strikes up a conversation full of nonsense, especially about the imaginary Jim Swain and his great influence on Bob Dylan as co-writer of most of Woody Guthrie's songs. Rose knows her stuff and isn't buying it, but is warm to Birdlace anyway. After hesitating, she agrees to go as his date to ""a party.""
Rose gets sick at the Dogfight, so Birdlace wins the consolation prize. As she is cleaning herself up in the rest room, she overhears an argument between Burzin and his date, Marcy (E.G. Daily). Marcy has ""won"" the dogfight for Burzin and is fighting with him over her share of the jackpot - it turns out she was hired, not found. Rose questions Marcy and learns the truth of this event; Rose then slaps and slugs an inebriated Birdlace as he sits on a bar stool and gives him a verbal lashing as well - even to the other Marines who seem overwhelmed by her ferocity. With tear-smeared makeup, Rose then takes refuge in her room - her folk music world - listening to Joan Baez sing ""Silver Dagger.""Act II: Birdlace deals with his own dogfight - the large German shepherd in Rose's back yard - to put a note on her window - an apology and an invitation to dinner. She accepts but on her terms - if there's any more dogfight, she'll kill him. He declines what appears to be a Polish or Ukrainian restaurant saying ""We can do better."" They end up going into an elegant establishment with string quartet and tuxedoed wait staff, and are denied entry because Birdlace has no dinner jacket. Now on a mission that binds them, they roust an elderly clothing store couple out of bed to get Birdlace a jacket, which he wears proudly with price tag still hanging from the collar, to get a seat at the restaurant. After dinner, as they walk, he throws the just-purchased jacket from an overpass into traffic below.
Scenes jump from Birdlace and Rose to the other B's enjoying their liberty in a much different fashion - getting tattoos (bees, of course) and being serviced orally by an arcade hooker as they watch Russ Meyer's The Immoral Mr. Teas. At one point, in a Chinatown tattoo parlor, Burzin sees Birdlace walking with Rose but does not let on to the others - he senses there is something important going on there.
Rose and Birdlace argue about their differing approach to life - one a pacifist, the other a soldier who sees change resulting from shooting. Nonetheless there is a deepening bond between them.
Rose takes Birdlace to the Still Life Cafe, where she hopes to sing one day. When she writes to him, she wants him to know what she's talking about. While there, he asks her to sing the song she was singing earlier in the coffee shop, which she does, reluctantly. This simple, quiet version of the entire song (""What Have They Done to the Rain?) sums up all that is going on in the world at the time as well as with both of them personally.
Birdlace then takes Rose to an arcade - the complete opposite of The Still Life - where they play Whack-a Mole to Rose's delight. Knowing that music is important to her, he then takes her into a special room full of music machines. He drops coins into all of them which soon results in a cacophony - but a charming one, like a magic carnival. Finally there is only one large music box playing and they dance slowly, awkwardly kissing - perhaps the first kiss for both of them.
In spite of his macho banter, use of profanity and willingness to use a girl in a dogfight, Birdlace is actually very courteous and thoughtful. Arriving back at Rose's place, he does not push himself on her - but is glad when she asks him in. He asks if it's OK before he touches her or removes some of her clothing, and having recently viewed the films about STDs in boot camp, is sure to get out a condom (he hides it under her teddy bear as she puts on a robe in her closet). Rose has actually invited somebody into her world. As they begin to cuddle and embrace, one song ends and The Freewheelin' Bob Dylan drops onto the turntable; they begin sweet and tender foreplay as ""Don't Think Twice, It's Alright"" plays.Act III: Birdlace and Rose are on the sidewalk in front of her building. She hands him a piece of paper with her address on it. She says he can write, but seems resigned to never hearing from him again. Birdlace runs, with backlighted bridge in background.
Birdlace finds the other three Bees in the bus station appearing haggard from their night of liberty, and the loud, brash military talk and swagger soon replaces all remnants of his quiet night with Rose. On the military bus to Treasure Island, after exaggerated bragging about spending the night with an officer's wife, Birdlace has a heart-to-heart talk with Burzin about how full of shit they all are. In a great speech that sums up the acceptance of bullshit as the basis of all that they do, Burzin points to the two Bee tattoos on his arm and says there's no bullshit in that. Amid continuing macho talk, Birdlace tears up the paper with Rose's address and throws it out the window - he's ""all in"" with his Marines and their mission.
DISSOLVE to Rose sitting on the floor in her room, holding her guitar, listening to Pete Seeger's record of We Shall Overcome. She is not at all sad or remorseful; in fact she appears hopeful.
DISSOLVE to an endless stream of soldiers carrying duffle bags on their shoulders embarking for overseas duty.
DISSOLVE to TV news report of Kennedy's assassination - not dwelt on long. FADE to black.
Open on an exterior shot of the Four Bees playing cards in a military camp in Chu Lai, South Vietnam, 1966. Okie tries to break the monotony by telling a joke. Shells land nearby; Benjamin is killed and Birdlace's leg is wounded. As Okie and Burzin drag Birdlace to safety another shell hits and kills them both. At the sound of another shell exploding, JUMP CUT to a startled Birdlace coming out of the flashback, on the bus going to San Francisco, 1967.
Birdlace walks the streets of Haight Ashbury to Van Morrison's ""T.B. Sheets."" As he passes Rose's Coffee Shop a hippie asks Birdlace how many babies did he kill. Birdlace goes into a seedy bar called The Circus - perhaps to remember and relive his first embrace with Rose in the carnival-like room of musical machines. Instead, this is a dive with cheap circus posters and clown paintings. It is also across the street from Rose's and Birdlace watches from the window for a while. The only other patrons are three much older men yet Birdlace seems to fit right in with them - his youth is gone. Tattoos are displayed; Birdlace now has four Bee tattoos in addition to the bluebird of happiness on his hand; the fat bartender has a ""belly dancer"" on his belly. These older guys are crude but they have respect for Birdlace's military service. They describe for Birdlace that Rose Jr is being groomed to take over Rose's Coffee Shop. Birdlace sees Rose come out of the coffee shop with some departing friends, then go back in.
He crosses the street to The Rascal's ""Groovin.""
The door is open and has a Peace Corps poster on it. He enters quietly and watches Rose in the same back corner where he first saw her. Now she is drying glasses. He calls her name and she walks to him; few words are spoken. She sees his scars and we see that she is much more mature now. They hold a long wordless embrace. It is clear they are deeply in love and there is hope that Birdlace can recover and put his life together."
4cdf3066-340d-462c-9349-0031f0353376,I Capture the Castle,"Cassandra Mortmain lives with her family in a tumbledown castle near the coast in England. Their father, James Mortmain, is a selfish, eccentric novelist. Their stepmother, Topaz, a nudist and artist, Rose, the oldest sister,
is very beautiful. Their younger brother is somewhat odd and isolated from people his
age. Stephen Doyle, their ever faithful and gentle caretaker, has lived with the family for years, and has always been in love with Cassandra. In this array of fascinating characters, Cassandra struggles to find her place in the
world and, at the same time, be who she truly is. The entire story is told through Cassandra's diary and her wonderful but naive imagination and outlook on life.The Mortmains have squeaked by on residuals from James's one and only book. But, when a letter arrives with news that the book is out of print, they seem doomed to be evicted from the castle. When their landlords, two brothers from America, come to the castle on a rainy night after having car trouble, it seems that Lady Luck is on their side. Frustrated by her family's poverty and seeing an opportunity, Rose determines to catch Simon, the older brother, even though she does not love him. Cassandra helps her sister, hoping her sister will fall in love with Simon as well as have his wealth help their family from its dire straits. Neil, the younger brother, quickly sees through Rose's scheme and they take an almost instant dislike to each other. The arrival of Simon's family from London will throw the Mortmain family's unstable subsistence into a whirlwind of emotions, complex realities, secrets revealed, and affairs of the heart that they could never have dreamed of.Over time Cassandra falls in love with Simon. But her love is to be kept hidden because he is Rose's. Meanwhile, Cassandra has to deal with Stephen's unwanted attention. He is gorgeous and very caring of Cassandra and her family, and has been in unrequited love with Cassandra for many years. But their relationship is tarnished when Stephen tries to make love to her, divulging his passionate love and obsession for her. When he realizes that Cassandra loves Simon and will never love him back, Stephen leaves for London. He becomes a model and lives with the much older female photographer who seduces him, in an attractive studio/apartment.Cassandra's world becomes even more entangled one night when she is alone at the castle. Simon comes for a visit and spends the evening with her, eventually dancing with her at his family's home in a beautiful room, and kissing her. Cassandra is astonished at her response to Simon, and begins to despise her sister and her own forbidden desire for Simon.Cassandra receives a letter from Rose and goes to London, where Rose is staying with the Cotton family as they prepare for Rose and Simon's wedding. Cassandra quickly finds that not all is well with the couple, and upset to see Rose treating Simon with disdain. Later that night Rose admits she does not love Simon, but will marry him anyway so that their family will be taken care of. She and Cassandra have a terrible fight when Rose realizes that Cassandra has fallen in love with Simon. Cassandra runs away into the night, realizes she has no money, and phones Stephen to help her get back home.The next morning Cassandra finds out that Rose and Neil ran away with each other later after her fight with Rose, finally admitting the love they denied for the past several months. Simon is heartbroken but unable to stop loving Rose much to Cassandra's pain and anger.There is a side story of Topaz becoming jealous of James and fearing his is having an affair with Simon and Neil's mother. Cassandra and her brother, determined to make their father write again, imprison him in a tower on their property, supplying him with his typewriter, paper, food, etc. At first James refuses to actually write anything again but finally breaks through his writer's block. Topaz returns from London and is horrified to find that James has been held int the tower. But she is overjoyed to see him writing again and they fall in love all over again.James's new book becomes a hit and he returns to London to begin book tours. Stephen decides being a model is not for him, and he leaves with a friend of Cassandra's.Cassandra leaves her hope of ever being with Simon, and resolves to waiting for fate to bring her someone who will be her true love. The ending is wonderful, a great finish to an adult look at the developing of Cassandra spirit and mind, leaving the veiwer with the realisation that all her innocence is shed and that she can now face the world without rose tinted glasses. She has hope and she knows that she will indeed live to become a talented and happy woman. After all she will love in the future to come."
04a52be3-33cd-4e6f-86d0-7ca6102445ce,Puen yai jon salad,"Queen Hijau (The Green Queen) of Pattani faces overthrow by the rebel Prince Rawai, who is allied with pirate captain Black Raven. The pirates attempt to capture a huge cannon built by Dutchman Janis Bree and Chinese inventor Lim Kiam, but the Dutch ship carrying the cannon blows up and the cannons sink into the sea.
Meanwhile, an orphaned sea gypsy boy named Pari (meaning ""stingray"") lies in a fishing village which is constantly under attack by Black Raven's raiding parties. The boy, gifted in the magical art of Dulum, is taken by his uncle Anyar to learn the magical ways of the ocean from White Ray. However, the sage refuses to teach the boy. Nevertheless, Pari is soon able to communicate with the marine life. He grows into manhood and fights against Black Raven's pirates.
Black Raven, who also a practitioner in the Dulum ocean magical arts, has been trying unsuccessfully to raise the huge cannon from the sea.
The local ruler, Queen Hijau, wants her own large cannon and seeks out Lim Kiam, whom she finds is living in the sea gypsy village. She sends away her sisters, Princess Biru (The Blue Princess) and Princess Ungu (The Purple Princess). They are under the protection of the queen's loyal commander, the fierce silat exponent Lord Yarang.
Yarang comes under attack at the village by Black Raven's. Pari helps fight off the pirates, and Yarang escapes. Princess Ungu was thought to have been killed, but she was rescued by Pari and taken to White Ray's remote island.
A romance develops between Ungu and Pari, but Ungu is intended to marry the Prince of Pahang, an important ally of Langkasuka. Pari himself is still tortured by memories of the death of his childhood sweetheart at the hands of Black Raven's men.
Pari encounters Black Ray, an evil, unstable alter ego of White Ray, and begins to learn more about Dulum and the conflict between the black and white sides of the magic.
Eventually, all the forces - the rebel prince, the pirates, the ocean sorcerers, the queen and the princesses - battle for the sunken cannon. During this battle, Black Raven uses a pair of whales to tow a raft with a heavy cannon into range of the castle walls. Pari - previously presumed to be dead - responds by rising from the ocean, standing on the back of a manta ray. He calls to the whales who slip their bonds and breach, landing on and destroying Black Raven's raft"
54e6c46d-6965-401c-9bc9-293db231647b,Brainscan,"A lonely boy named Michael Brower (Edward Furlong) lives an isolated existence in his absent father's mansion. Michael's mother was killed in a car accident, which also permanently injured his leg. He spends his spare time stalking his crush, a typical girl-next-door named Kimberly. A huge fan of horror films and video games, Michael's only friend is a similar-minded misfit named Kyle. Kyle tells Michael about a new, ultra-realistic game called Brainscan. Intrigued, Michael sends away for the first disc.
The game begins strangely, with a warning screen informing him that the experience has much in common with hypnotic suggestion. During his first experience with the game, Michael is encouraged to act as a psychopathic murderer by the game's host, an entity known as Trickster. In-game, Michael murders a stranger and takes his foot as a trophy. Later, he is horrified to discover that his victim in the game was a real person, and that the same murder also happened in the real world.
Kyle begs Michael to let him play the game, and Michael angrily rebuffs him. Later Michael is tormented by Trickster, who exits the game and plays a song by the musical group Primus in Michael's bedroom. Because he is a possible witness to the earlier murder, Trickster tells Michael he must kill Kyle, which he eventually does in-game.
Michael doesn't remember Kyle's murder and calls his house. The phone is answered by a policeman, Detective Hayden (Frank Langella). Michael becomes paranoid that he will be sent to jail. He is also continually annoyed by the presence of Trickster, who refuses to leave his home. Trickster ultimately instructs him to kill Kimberly.
At nightfall Michael sneaks into her room, but refuses to hurt her. Trickster reveals that he is actually the evil part of Michael. He possesses Michael, the struggle of which wakes Kimberly. Kimberly tells Michael that she loves him, which allows him to break free from his own inner darkness. At the last minute, the Trickster materializes and opens the bedroom door. Detective Hayden enters and shoots Michael dead.
Michael awakens in his room. He discovers that the whole experience was a fantasy. After a short tantrum, ranting at the game for his traumatic experiences, he excitedly realizes that Kyle is still alive and that nothing in the game happened in the real world. He goes over to Kimberly's and asks her out, which she replies with ""maybe"" before giving him a kiss.
The next day, Michael brings the Brainscan disc to school to show as part of a horror movie marathon. Unexpectedly, Trickster appears before the disc begins to play."
65c45865-2800-452f-919c-6cba99de7f19,Friday,"An African-American family wake up one Friday morning and get ready for an average Friday of work and school. Craig (Ice Cube) gets a call from his former girlfriend, abusing him and accusing him of going out with another woman. He gets out of his bed, angry and frustrated, and goes and gets cereal, then his Dad (John Witherspoon) says the all famous line: ""Every time I come in the kitchen, you in the kitchen. In the goddamn refrigerator. Eatin' up all the food. All the chitlins... All the pigs' feet... All the collard greens... All the hog maws. I wanna eat them chitlins... I like pigs' feet"".Craig's friend Smokey (Chris Tucker) puts his head through the window and they sit on the front porch and start making conversation. They Perve on the local mothers and neighbours. They see the local bully, Deebo (Tom 'Tiny' Lister Jr), and hide all their valuables. Deebo talks Smokey into helping him break into his next door neighbour's house. After that the boys get high. They then get shot at by some people that Smokey owes money to. They finally leave and they see the girl that Craig wants getting hit by the bully. So he pulls a gun out on the bully to scare him, this doesnt work, so hit hits him over the head with a brick and then he gets knocked out, the movie ends."
9b2d651d-95b5-4584-94c4-dbc3ea6d3524,Vengeance Within,"In the bustling city of Ashford, wealthy businessman Adam Sullivan rules the corporate world with an iron fist. Known for his cutthroat tactics and illegal dealings, Sullivan has accumulated wealth and power, leaving a trail of broken lives and shattered dreams in his wake. Amongst his victims is Michael Williams, an ordinary man driven to madness after Sullivan's deceit led to the death of his wife and loss of his job.

As Michael descends into darkness, he becomes obsessed with seeking revenge against Sullivan. Months of meticulous planning and obsession with vengeance lead Michael to discover Sullivan's deepest, darkest secrets. He realizes that the only way to truly destroy Sullivan is to dismantle his entire operation gradually.

Michael infiltrates Sullivan's organization, using his skills as a former IT specialist. He befriends Ethan, a tech-savvy hacker who aids him in gathering incriminating evidence against Sullivan. Together, they expose numerous criminal activities, including money laundering and human trafficking, revealing Sullivan's true malevolence to the world.

As the evidence piles up, Michael's actions draw the attention of a tenacious detective, Emma Lawson. Initially, she considers him another criminal but soon realizes that Michael aims to take down the city's most powerful man. Fascinated by his resourcefulness and driven by her own thirst for justice, Emma cautiously starts assisting Michael, though she reminds him it's her duty to bring him to justice once Sullivan is defeated.

However, the task proves to be more challenging than Michael anticipated. Sullivan, ever the cunning strategist, feels the walls closing in. He hires a ruthless hitman named Victor to eliminate Michael and anyone associated with him. Victor becomes a formidable adversary, stalking Michael at every turn. The stakes are raised when Ethan is brutally murdered, a stark reminder of the danger Michael and Emma face.

Driven by the pain of his past and the desire to bring justice to those wronged by Sullivan, Michael presses on, determined to expose Sullivan's crimes. Along the way, he saves Lily, a young victim of human trafficking, becoming a mentor and friend to her, further fueling his hunger for revenge.

As the final plan to bring down Sullivan unfolds, Michael realizes that Sullivan's web of corruption extends far beyond the city's borders. It reaches into the heart of the government, which has turned a blind eye to his crimes for far too long. With Emma's help and the evidence they have gathered, they begin to expose the deep-rooted corruption, forcing even those in the highest positions of power to face their complicity.

In an epic showdown, Michael confronts Sullivan, exposing him as the mastermind behind countless atrocities. The battle that ensues is fierce and brutal, each man fighting for their own survival and the ultimate expression of justice. The clash ends with Michael overpowering Sullivan but not without taking a grievous wound.

Emma, who arrives just in time, arrests Sullivan with the evidence they have gathered, delivering a sense of closure for the countless souls he has wronged over the years. She arranges for Michael's safety, revealing her feelings for him and vowing to ensure his recovery and exoneration.

Days later, as Michael recovers from his injuries, he reflects on the price of revenge. Despite having taken down the man he believed responsible for his wife's death, he realizes that his quest for vengeance had cost him a great deal. Though justice had been served, he must now find a way to rebuild his shattered life and find solace in the newfound friendships he had formed.

Vengeance Within is a gripping tale of revenge and redemption, revealing the darkest depths of human nature while highlighting the strength and resilience of those willing to fight for justice and the restoration of their own shattered lives."
47abc476-6152-4dec-9ffd-612bfc60213c,No Such Thing,"Beatrice (Sarah Polley) is a young woman working in a media center under a woman known only as The Boss (Helen Mirren). She receives a recording from her fiancÃ© Jim, who has been sent as part of a small production crew to Iceland to investigate a Monster that lives there. Determined to find her fiancÃ©, Beatrice convinces her boss to send her to Iceland, but her plane crashes. She is the only survivor and, in order to walk again, undergoes an extremely painful, radical surgery. As she recovers, she befriends Dr. Anna (Julie Christie), who helps her travel to the remote village where the monster lives.
After cajoling Beatrice into drinking herself into unconsciousness, the villagers strip her and leave her as an offering to the Monster himself (Robert John Burke), a foul-mouthed, alcoholic beast old enough to remember human ancestors crawling from the seas. Beatrice shows him no real fear, although the Monster tells her he has killed her friends and might kill her, too. He tells her that he wants to die, but is indestructible. In an effort to force Beatrice to try to kill him, he proves that he killed Jim and his crew. She shoots him twice and he reacts in obvious pain, but heals almost instantly. He tells her of a mad scientist, Dr. Artaud (Baltasar KormÃ¡kur), who had discovered a way to kill him, but Dr. Artaud had been ""taken away in a straight jacket."" Beatrice offers to help him find Dr. Artaud if the Monster comes with her to New York and promises not to kill anyone while he is there.
In New York the Monster becomes a celebrity, with the Boss staging a media frenzy as they search for Dr. Artaud. They find that he is working for the government. While Beatrice revels in the attention, the Monster remains miserable and drunk. The Boss makes a deal with a government scientist to study the Monster and he's rushed away by army guards who mislead him into believing he is going to see Dr. Artaud. Instead, he is subjected to torturous experiments as the scientists try to discover the key to his indestructibility, one of them noting that he can't seem to tolerate new information. One of those experiments involves the Monster being ridiculed and beaten on the street to study his behavior. The Monster holds true to his promise to Beatrice and does not kill anyone.
Meanwhile, Beatrice meets Dr. Artaud by chance. With Margaret (Annika Peterson), a remorseful former coworker of Beatrice's, they hatch a plan to escape back to Iceland with the Monster. They make their escape, but are pursued by the government, who fears the Monster and Artaud might fall into the wrong hands. Artaud builds a machine that will kill the Monster. Beatrice bids the Monster a tearful farewell, and kisses him goodbye. As the machine starts, the army storms their hideout. As the lights flicker on and off and the machine moves the Monster into place (in a process mirroring Beatrice's surgery), the Monster and Beatrice face each other one last time. Her face flickers in his vision for several minutes before the screen blackens."
461d843e-32bf-4f83-8d32-ced2c689b6e7,How to Deal,"Halley Marie Martin (Mandy Moore) is a 17-year-old high school student who is disillusioned with love after seeing many dysfunctional relationships around her. Her parents are now divorced and her father, Len Martin (Peter Gallagher), a radio talk show host, has a new young girlfriend that the entire family despises. Her mother, Lydia (Allison Janney), is now always alone while her sister, Ashley, is so overwhelmed by her upcoming wedding with Lewis Warsher that she barely exists in the house. The shallowness of all the teens at her school convinces Halley that finding true love is impossible.
When Halley walks in on her best friend Scarlett having sex with her boyfriend, the high school soccer champ, Michael Sherwood, Halley tries to warn her of the complications that lie ahead. Ignoring her advice, Scarlett embarks on a summer fling with Michael. In the meantime, Halley must deal with Ashley and the rest of the Martins must deal with her soon-to-be in-laws, Lewis' overbearing Southern parents, who have an African American maid. In the meantime, Halley runs into classmate Macon Forrester, a slacker who never shows up for biology and is more interested in having fun than school work. He is Michael Sherwood's best friend.
Then a few weeks later, Michael dies of a heart defect on the soccer field while Halley, Scarlett and other classmates watch helplessly. This event changes the lives of Halley and Scarlett forever. While Scarlett does her best to look beautiful for Michael at his funeral, Macon gives a moving speech about his friend. Struggling with Michael's death, Scarlett, at age sixteen, soon learns that she is pregnant with his child. With Halley at her side, Scarlett reveals the pregnancy to her mother.
Halley's father, Len Martin, marries his mistress, Lorna, in a beach-side ceremony, with guests from all over the world, or ""within his radio frequency"", as Halley puts it.
Halley and Macon eventually start a relationship. He takes her to his and Michael's favorite hangout and once come close to having sex. Halley and her mother get into an argument and on New Year's Eve, Halley sneaks out with Macon to a party. Again, they come very close to having sex but this time Halley stops it and Macon is upset. On their way home, they are both upset and distracted and hit a tree. Halley gets a broken arm, but otherwise they both walk away from it unharmed, but Halley breaks up with Macon saying that she can't wait around for him to grow up. Later things go awry when Halley finds Ashley drunk on the family's front porch. Finding a male stripper's thong around her neck, Halley witnesses the break-up of her sister's engagement. She also learns that her mother sneaks out once a week to have sex with a man she met a couple of weeks previously, Steve. After another make-up, Lewis proposes to Ashley again, this time at a crowded airport: she says yes.
On the day of Ashley and Lewis' wedding, Macon bursts into Len's radio studio, professing his apologies and love to Halley. He then heads to the wedding. On the way, he finds Scarlett, who insisted on walking to the wedding, going into labor on the side of the road. He puts her in the car and walks into the wedding, getting Halley's attention. The three rush to the hospital, leaving Scarlett's mother behind in the rush.
While Scarlett is having her baby, Halley makes a list of all the little things she hates about Macon, the way his hair falls over his face, the way his voice gets low when he's serious, the way he bites his lip when he's nervous and the way his eyebrow twitches. Halley playfully uses Macon's 'Jedi Mind Trick' and they kiss and dance briefly in the hallway. The movie ends as Halley and Macon embrace and viewers see that Scarlett gave birth to a baby boy."
cc5fd7c7-d208-4348-8ab1-20e8eaf7217d,Twice Upon a Time,"In the eternally busy city of Din, the black-and-white Rushers constantly go about their business in a fast-paced way and stop only to sleep, due to their Cosmic Clock being wound too tightly. Din lies between two worlds that create dreams to deliver to the sleeping Rushers â?one is the bright and cheerful Frivoli, where Greensleeves and his Figmen of Imagination bring sweet dreams; and the other is the Murkworks, a dark and dingy factory home to vultures who drop nightmare bombs. The evil Synonamess Botch, maniacal ruler of the Murkworks, wants to foil Greenie's efforts and subject the Rushers to non-stop waking nightmares. He uses his vultures to kidnap the Figs and Greensleeves, but not before Greensleeves writes an S.O.S. to Frivoli.
Meanwhile, two misfits â?known as Ralph, the All-Purpose Animal (named so for his somewhat unreliable shapeshifting abilities), and Mumford, a Chaplinesque mime â?are put on trial for their incompetence at work. They are determined to prove themselves when they meet Flora Fauna, Greensleeves's niece, who found her uncle's S.O.S. and wants to rescue him. Botch spies on the three through Ibor, his robot gorilla, and uses Ralph and Mum's desire to be heroes to his advantage. Botch deceives the three, claiming to be a friend of Greenie and telling them that Greensleeves can be saved if they go into Din and take the main spring from the Cosmic Clock. Flora stays behind to act the part of the damsel in distress for Botch's nightmares.
Mumford and Ralph release the spring which causes time to freeze. They chase the spring throughout Din, but Botch's vultures steal the spring and begin planting nightmare bombs. A Fairy Godmother (FGM) twinkles in to tell Mum and Ralph that they have been tricked and gives them three dimes to make a phone booth appear in case they need her help. FGM also recruits the help of the dim-witted but musclebound Rod Rescueman to aid them. Rod is more interested in rescuing Fauna, however, and abandons the boys to find her.
Ralph and Mum find nightmare bombs scattered in an office, ready to be set off by Botch once time starts again. Mumford accidentally detonates a bomb and the two are trapped in a nightmare in which they are nearly killed by office supplies. When they are finally freed from the nightmare, the Fairy Godmother transports them back to Frivoli, suggests that they give up after all the mistakes they've made, and fires them from the hero business. This further strengthens Ralph and Mum's resolve to do right. Meanwhile, Rod ""rescues"" Flora from the Murkworks and attempts to get a kiss from her. She tries to escape from his floating apartment in the sky and falls, landing on a mechanical serpent that attempts to stop Ralph and Mum from reaching the Murkworks. The trio and Rod storm their way in with the help of Scuzzbopper, Botch's former nightmare screenwriter, who decides to aid them after Botch destroyed his recently completed novel.
Rod and Flora rescue Greenie and the Figs but have to contend with Ibor. Rod tries to save Flora again but fails, and Flora destroys the robot herself. At the same time, Botch has his head vulture Rudy fly the spring back to Din as the final phase of his plan. When Ralph, Mum, and Scuzzbopper enter Botch's office, he has his pet rat attack them but Scuzzbopper tricks it into chasing a bowling ball out a window. Botch retreats to a control room housing his master nightmare bomb button, ""The Big Red One"", with Ralph and Mum chasing after him. Ralph finally manages to control his shapeshifting to get through Botch's arsenal of booby traps and flies into the control room, while Mumford struggles through the traps and into the barrel of Botch's cannon. Ralph, in the form of a fly, tricks Botch into pressing The Big Red One, detonating every bomb before Rudy could put the spring back in the Cosmic Clock. An enraged Botch is about to kill Ralph for ruining his plans when one last nightmare bomb appears, about to blow. Terrified of being subjected to his own nightmare, Botch is knocked out the window. The bomb turns out to be Mumford, who had stretched his hat over himself and used a cigarette to simulate nightmare smoke. Ralph and Mumford consider themselves heroes, while Botch is saved and carried away by his vultures (who may harbor ill-will toward Botch for his insults and cruel demands).
Scuzzbopper, Flora, and Rod assume command of the Murkworks, with Flora giving a parting kiss to Ralph and Mumford for helping to save Greenie. As the two heroes leave, the Fairy Godmother congratulates them and allows them to keep their last dime as a symbol of good luck. The spring returns to the Cosmic Clock of its own will, and restarts the flow of time, but at a pace where the Rushers can enjoy their lives."
