ID,title,plot_synopsis,comedy,cult,flashback,historical,revenge,romantic,scifi,violence
a9f1968c-5e98-4070-89ee-369ff49480fa,Grease 2,"It is 1961, two years after the original Grease. The first day of school has arrived and the T-Birds and the Pink Ladies dance and sing as they enter the high school (""Back to School Again""). The Pink Ladies are now led by Stephanie Zinone (Michelle Pfeiffer), who feels she has ""outgrown"" her relationship with her ex-boyfriend Johnny Nogerelli (Adrian Zmed), the arrogant and rather immature new leader of the T-Birds.
A new arrival comes in the form of clean-cut English student Michael Carrington (Maxwell Caulfield) (a cousin of Sandy Olsson from the previous film). He is welcomed and introduced to the school atmosphere by Frenchy (Didi Conn), who was asked by Sandy to help show Michael around. Frenchy reveals she has returned to Rydell to get her high school diploma so she can start her own cosmetics company. Michael eventually meets Stephanie and quickly becomes smitten with her. At the local bowling alley, a game (""Score Tonight"") turns sour due to the animosity between Johnny and Stephanie. Stephanie retaliates by kissing the next man who walks in the door, who happens to be Michael. Bemused by this unexpected kiss, Michael asks her out, but he learns that she has a very specific vision of her ideal man (""Cool Rider""). As he realizes that he will only win her affection if he turns himself into a cool rider, Michael accepts payment from the T-Birds to write term papers for them; he uses the cash to buy a motorcycle.
Following an unusual biology lesson (""Reproduction"") given by Mr. Stuart (Tab Hunter), a substitute teacher, a gang of rival motorcyclists called the Cycle Lords (most of whom are members of the defunct Scorpions) led by Leo Balmudo (Dennis C. Stewart) surprise the T-Birds at the bowling alley. Before the fight starts, a lone mysterious (unnamed) biker appears (who is Michael in disguise), defeats the enemy gang and disappears into the night (""Who's That Guy?""). Stephanie is fascinated with the stranger. Meanwhile, Louis (Peter Frechette), one of the T-Birds, attempts to trick his sweetheart Sharon (Maureen Teefy), one of the Pink Ladies and Stephanie's friends into losing her virginity to him by taking her to a fallout shelter and faking a nuclear attack (""Let's Do It for Our Country"").
The next evening while working at a gas station/garage, Stephanie is surprised again by the Cool Rider, and they enjoy a romantic twilight motorcycle ride. Just as Michael is about to reveal his identity, they are interrupted by the arrival of the T-Birds and Pink Ladies. Before Michael leaves, he tells Stephanie that he will see her at the school talent show, in which the Pink Ladies and T-Birds are performing. Johnny, enraged by Stephanie's new romance, threatens to fight the Cool Rider if he sees him with her again. The Pink Ladies walk away haughtily, but this has little effect on the T-Birds' self-confidence (""Prowlin'"").
At school, Stephanie's poor grades in English lead her to accept Michael's offer of help. Johnny, upon seeing them together in a discussion, demands that Stephanie quit the Pink Ladies to preserve his honor (""rep"", reputation). Although still enamored with the Cool Rider, interactions with Michael reveal that she has become romantically interested in him as well. Michael ponders over his continuing charade he puts on for Stephanie (""Charades"").
At the talent show, Stephanie and the Cool Rider meet but are ambushed by the T-Birds who pursue Michael on their respective motorcycles, with Stephanie and the Pink Ladies following in a car. They chase him to a construction site which conceals a deadly drop, and the biker's absence suggests that he has perished below, leaving Stephanie heartbroken and inconsolable. Johnny and his T-Birds remove the competing Preptones preppie boys by tying them to a shower pole in the boys' locker room and drenching them. During the Pink Ladies' performance in the talent show (""Girl for All Seasons""), Stephanie enters a dreamlike fantasy world where she is reunited with her mystery biker (""(Love Will) Turn Back the Hands of Time""). She is named winner of the contest and crowned the queen of the upcoming graduation luau, with Johnny hailed as king for his performance of ""Prowlin'"" with his fellow T-Birds.
The school year ends with the luau (""Rock-a-Hula Luau""), during which the Cycle Lords appear and begin to destroy the celebration. However, the Cool Rider reappears. After he defeats the Cycle Lords again, he reveals himself to be Michael. Initially shocked, Johnny gives him a T-Birds jacket, officially welcoming him into the gang, and Stephanie accepts that she can now be with him. As a reward, Michael and Stephanie kiss for their new love for each other. All the couples pair off happily at the seniors' graduation as the graduating class sings (""We'll Be Together""). The credits start rolling in yearbook-style, as in the original film.",0,0,0,0,0,1,0,0
a30ed1ea-785d-4810-ab45-d3920ee65113,42,"The film tells the story of Jackie Robinson and, under the guidance of team executive Branch Rickey, Robinson's signing with the Brooklyn Dodgers to become the first African-American player to break the baseball color barrier. The story focuses mostly on the 1947 Brooklyn Dodgers season and somewhat on Robinson's 1946 season with the Montreal Royals, which emphasize his battles with racism.
In 1945, after sportswriter Wendell Smith suggests that Rickey consider Robinson as the black ballplayer Rickey is looking for, Robinson and his team, the Kansas City Monarchs, stop by a gas station. When the attendant refuses Robinson entry to the washroom, Robinson says they will find another station at which to fill up the team bus, and the attendant relents. As Robinson steps out, a scout for the Dodgers sent by Rickey approaches him and invites him to Brooklyn. He is offered a $600 per month contract and a $3,500 signing bonus, which Robinson accepts after being warned by Rickey that he must control his temper if he wants to play. Robinson proposes to his girlfriend, Rachel, by phone and she accepts.
During spring training, Robinson earns a roster spot with the Montreal Royals, the AAA affiliate of the Brooklyn farm system. After a great season there and spring training in Panama, he advances to the Dodgers. Most of the team soon signs a petition, stating they refuse to play with Robinson, but manager Leo Durocher insists Robinson will play with the main team. When Durocher is suspended by Happy Chandler, the Commissioner of Baseball, for actions in his personal life, leaving the Dodgers without a manager to start the regular season, Burt Shotton agrees to manage the team.
In a game against the Philadelphia Phillies, manager Ben Chapman taunts Robinson, causing him to go back to the dugout and smash his bat out of frustration. With encouragement from Rickey, Robinson then returns to the field and hits a single, steals second base and advances to third on a throwing error, and scores the winning run. When Chapman's behavior toward Robinson generates bad press for the team, the Phillies' owner requires him to pose with Robinson for newspapers and magazine photos.
Later, Robinson's teammate Pee Wee Reese comes to understand what kind of pressure Robinson is facing, and makes a public show of solidarity, standing with his arm around Robinson's shoulders before a hostile crowd at Crosley Field in Cincinnati, silencing them.
In a game against the St. Louis Cardinals, Enos Slaughter ""accidentally"" spikes Robinson on the back of the leg with his cleats while running the bases.
Robinson's home run against Pittsburgh Pirates pitcher Fritz Ostermueller, who had earlier hit him in the head, helps clinch the National League pennant for the Dodgers, sending them to the World Series, which they would lose to the New York Yankees. A concluding postscript describes how Rickey, Robinson, and many of his teammates went on to have distinguished careers, including inductions into the Baseball Hall of Fame, besides Chapman, who was fired and forbidden to join an MLB team forever due to his racism. (This was not, in fact, entirely true: Chapman was fired in the 1948 season due to the Phillies' losing record, but he later resurfaced as a major league coach with the Cincinnati Reds.) The notes also describe the entrance of other African Americans into the Major Leagues, beginning with the season after Robinson's debut.",0,0,0,1,0,0,0,0
219aa39f-3d8e-4ced-a46a-5282a02088c6,The Rebel Rousers,"Filmed in Chloride, Arizona.Frank ""J. J."" Weston (Bruce Dern) meets a high-school mate, Paul Collier (Cameron Mitchell). JJ hangs out with a gang of motorbike riders, but Paul is a successful architecht in LA. Paul is following Karen (Diane Ladd), an ex-lover pregnant with his child.The riders (Jack Nicholson, Neil Burstyn-Nephew, Phil Carey, Earl Finn, Lou Procopio...) meet at the canteen, where they dance and make too much noise. Barmaid Carmela, (Helena Clayton) calls Ringo Ãlvarez, (Harry Dean Stanton), the local sheriff. Ringo has to convince Pancho, his fat, lazy deputy, to help him finish the mayhem. Ringo tells them to go away. They leave, but stay at a beach nearby.Paul wants Karen to have an abortion, but she refuses. So he asks to her to marry him. She wants to have the baby and stay single. He wants to have fun; she wants to settle down. Their car breaks down, and the riders frighten them. JJ saves the couple.Later on, some riders attack Paul, who defends Karen. Frank saves them, but as a consequence, Paul needs a doctor badly. The riders want to rape Karen. Paul runs away. Just to win some time for Paul to bring the sheriff, Frank proposes a race, and whoever wins can have sex with Karen, although she doesn't agree to that.Paul contacts the sheriff's officer. Only Pancho and a priest are there, and they're so afraid that they won't help Paul. Paul goes to the canteen, where nobody wants to help him, and Carmela tells him to go away. Outside the canteen, a gentle boy tells him to follow him as he knows somebody who can help. The boy takes Paul to Miguel (Robert Dix), a Mexican farmer who's celebrating his birthday. Miguel's daughter (Rita Reinhardt) goes out to the beach on her own for some dumb reason, where she's assaulted by the bikeriders. Miguel, Paul and more Mexican people go to rescue Karen and Miguel's daughter.The race had already taken place. JJ performs a mock-marriage ceremony for the winner rider and Karen, reading an instructions manual for Harley Davidson motorbikes. Paul blacks out as soon as the rescuing team reaches the riders (that's a cavalier!).Frank and the winning rider fight, telling everybody else not to get between them, avoiding a bloodbath. When Frank wins, the riders promise to go away. Because of everything which has happened, Frank doesn't feel like a rider anymore. He just wanted to have fun, not to kill somebody.",0,0,0,0,1,0,0,1
2a8c3b9b-20c3-4d58-afe6-eba61706a4d9,Mørke sjeler,"Dark Souls has a minimalistic plot. Historical events in this world and their significance are often implicit and left to player interpretation rather than fully shown or explained. Most of the story is given to the player through dialogue from characters within the game, flavor text from items, and world design.
The opening cutscene establishes the premise of the game. The world was once shrouded by grey fog and ruled by dragons. In this time period, Gwyn happens upon the First Flame and finds a Lord Soul. He and his allies use their power to defeat the dragons, beginning the Age of Fire. Over time, the flames begin to fade and Gwyn sacrifices himself and his soul to prolong the Age of Fire. With the flame dwindling, the undead curse arises, causing certain humans to continually resurrect upon death.
The player character is a cursed undead, locked away in an undead asylum. After escaping the asylum, the player travels to Lordran to ring the Bells of Awakening. The bells awaken Kingseeker Frampt, who tells the player to ascend to Anor Londo. In Anor Londo, Gwynevere instructs the player to succeed Lord Gwyn and fulfill the prophecy. To accomplish this, the Lord Souls must be acquired from Gwyn's primordial allies and returned to the flame.
The player may encounter Darkstalker Kaathe, who encourages the player not to link the fire, but to let it die out and usher in the Age of Dark. Once the player acquires the Lord Souls, they travel to the Kiln of the First Flame to succeed Lord Gwyn. Once Gwyn has been defeated, the player is given the choice of linking the flame to preserve the Age of Fire, or letting it die out to instigate the Age of Dark.
=== Artorias of the Abyss ===
At some point in the past, a being known as Manus awakened and began to spread the Abyss—an expanse of darkness—over the land of Oolacile. Knight Artorias was sent to Oolacile to stop the spread of the Abyss, but he failed and became corrupted. Meanwhile, Manus searches desperately for his long-lost pendant across space and time. Once the player obtains the pendant, Manus pulls them into the past. There, the player defeats the corrupted Artorias, and destroys Manus, halting the spread of the Abyss.",0,0,0,0,1,0,0,1
d3f803f5-c581-4746-a4aa-10501e9c3db4,Shattered Vengeance,"In the gritty city of Paxton, crime boss Victor Russo has established an iron grip over illegal activities, smuggling, and drug trade. The streets are ruled by fear, corruption, and bloodshed. However, a flicker of hope emerges in the form of Daniel Moore, a retired soldier turned vigilante determined to bring justice to the city that took everything from him.

Daniel's story begins with his return from active duty, only to find his family brutally murdered by Russo's henchmen. Consumed by grief, anger, and a thirst for revenge, he wages a one-man war against the criminal empire that shattered his world.

As Daniel digs deeper into Russo's operations, his path crosses with Jenny, a tenacious investigative journalist who has been reporting on the corruption in Paxton. Although initially hesitant to trust each other, their shared desire for justice brings them together. Jenny becomes Daniel's ally and confidant, helping him uncover the truth behind the city's violent underbelly.

With each step Daniel takes, he faces relentless opposition by Russo's ruthless enforcers, led by the sadistic assassin Marco. Their cat-and-mouse game escalates, culminating in several intense and violent confrontations that push Daniel to his limits. Through his relentless pursuit, Daniel gains a reputation as the ""Paxton Avenger,"" striking fear into the hearts of Russo's men.

However, Russo is no ordinary crime lord. With a vast amount of wealth and influence, he not only maintains control over the criminal elements of the city but also corrupts the city's law enforcement and political figures. Realizing he cannot face Russo alone, Daniel devises a risky plan to rally the people of Paxton against their oppressor.

With Jenny's help, Daniel exposes Russo's criminal network to the public, using irrefutable evidence obtained through their investigation. The city begins to unite against the crime lord, fueled by hope for a better future. Utilizing their newfound support, they organize a mass protest demanding justice and an end to the reign of terror.

As thousands gather in the streets, tensions rise, and violence erupts when Russo sends his armed thugs to suppress the rebellion. Daniel must stand against overwhelming odds, fighting to protect the innocent and ensure that justice prevails. Through his skills, determination, and unwavering resolve, he becomes the symbol of resistance that Paxton has desperately needed.

In a climactic final battle, Daniel faces off against Marco, the embodiment of all Russo's cruelty and malice. Their fight is brutal, intense, and emotionally charged, mirroring the bloodshed that has plagued the city. Ultimately, Daniel triumphs and delivers Marco to the authorities, exposing Russo's evil for all to see.

With Russo's empire shattered and his enforcers scattered, order begins to return to Paxton. The people stand united against corruption, grateful for the hope that Daniel restored. As for Daniel, he finally finds solace and closure, knowing that his family's death was not in vain.

Shattered Vengeance explores the thin line between justice and vengeance in a city ravaged by violence. It illustrates the power of one person's relentless determination to fight against insurmountable odds, showing that even in the darkest of times, hope can prevail.",0,0,0,0,0,0,0,1
45d3ef94-9032-4439-af0c-17d65dede07b,Dracula's Curse,"Prologue: Jacob Van Helsing (Rhett Giles), the great grandson of Stoker's vampire hunter Abraham Van Helsing, put together a troupe of nine experienced vampire hunters, led by Colonel Rufus King (Thomas Downey), all of whom took their jobs seriously and their weapons even more seriously. On Walpurghisnacht (April 30th), after staking Orlock and his clan in their nest, the Nine were summoned by the vampire Rafe (Jeff Denton) to a meeting of the High Council in order to discuss armistice between vampires and hunters. The Old One (Leigh Scott) spoke for the vampire clans, and Rufus spoke for the Nine. Between them, they agreed that the vampires would stop hunting humans, including purebloods (human descendants of Drakulya and his vampire brides), and that the Nine would stop hunting vampires. As he leaves the meeting, Rufus is approached by his right hand (wo)man, Gracie Johannsen (Eliza Swenson), apparently wanting to continue their relationship on a personal level. Rufus turns Gracie down, and Gracie stalks off in a huff.Present time: Five years have passed. The Nine have moved on with their personal lives, except for Gracie who has taken to the bottle. However, when pureblood Christina Lockheart (Erica Kessler) is abducted by three vampiresses (Dracula's brides) from the bed she shares with fiance Rick Tattinger (Tom Nagel), Rufus is called to action. He is informed that Countess Erzebet Bathorly (Christina Rosenberg), once protegee to the great Count Drakulya, is behind the abduction, still alive after she was presumed dead over 100 years ago. Bathorly doesn't care a fig about the armistice and aims, with the help of the three brides, to strengthen their blood by drinking the blood of purebloods in order to gain enough power to take over the city. She begins by destroying The Old One. With offers of help from Rafe and from Christina's fiance, Rufus decides to reassemble the Nine in order to hunt down Bathorly and her followers.At first, the reassembling doesn't look promising. Rufus deliberately left out Gracie. Trixie McFly (Rebekah Kochan) doesn't want to come back if Gracie isn't coming back, and no one wants to work with Rick just because he is Christina's fiance. After Jacob takes the time to train Rick, Jimmy ""The Kidd"" D'Amico (Derek Osedach) arms Rick with guns,and the group begins to fall together. There's Jacob, Rufus, Trixie, and Rick, along with Rich ""Nebraska"" Zulkowski (Chriss Anglin), Anastasia Ravenwood (Marie Westbrook), and Sadie MacPherson (Sarah Hall). Rafe also agrees to lend a hand. Jacob visits his vampire lover, Alex Deveraux (Sarah Lieving), asking her to see if she can discover the location of Bathorly's lair.Meanwhile, Rafe has decided to side with Bathorly. He's reassembled the Stalkers, and they are searching and abducting purebloods. Alerted by Rufus' vampire friend Konstantinos (Griff Furst), Rufus and the Nine confront Rafe, who explains that they are feeding on purebloods in order to regain their strength so that Bathorly cannot obtain power over both vampires and humans. Rufus agrees not to kill Rafe on the spot, but he makes him promise that he will not feed on the humans. When Gracie's sister, a pureblood, goes missing, Gracie shows up at the Nine's bunker and demands that they help find her. After a blowup with Rufus, however, Gracie grabs two submachine guns and goes looking for vampires. She shoots up every vampire in a bar, but is horrified to find that one of the guys she thought was a vampire was actually a human.Gracie returns to the bunker and agrees to rejoin the Nine in their raid on Bathorly. Alex, having infiltrated the lair, relays to Jacob its location, and the Nine are ready to roll. Unfortunately, Bathorly allowed Alex to drink from a pureblood, and Alex can't remember what she might have told the Countess about Rufus and their plans to annihilate the clan. Gracie and Rufus leave together, but they are met outside by Rafe and two of his henchmen. Rafe admits that he has no intention of upholding the pact, and Rafe attacks Rufus with a sword. Rufus gets the best of Rafe and beheads him. Gracie stakes one of the henchmen, and Rufus stakes the other, just as he's about to bite Gracie's neck.The Nine break into Bathorly's lair and find both Christina Lockheart and Gracie's sister have been turned into vampires. Rick is forced to kill Christina, and Gracie kills her sister, but bullets don't even slow down the Countess. She's become too powerful. A big fight between vampires and hunters commences, and Jacob is wounded. As he lay dying, Alex turns him. Gracie, now revealed also as a pureblood, offers herself to Bathorly in place of Rufus. In the ending twist, Rufus reveals himself to be Drakulya and, through thought-walking, he kills Bathorly. He then explains that he made a deal with the Dark Forces to renounce his identity and live as a man, fighting against vampires, against the plague that he himself created. In revealing himself to the others, however, Refus is returned to his former state and must continue to exist as a vampire. [Full synopsis by BJ Kuehl]",0,0,0,0,0,0,0,1
72ba60e4-6ab1-492a-96d1-f17db5991d08,Cover Up,"In a small Midwestern town, Roger Phillips is found dead. When insurance investigator Sam Donovan (O'Keefe) arrives looking into the apparent suicide, all clues lead him to suspect murder. The man was shot, but there are no powder burns on the body (which would indicate he was not shot at close range) nor was a pistol found. Unfortunately, no one wants to assist him with the case, including Sheriff Larry Best (Bendix), despite a double indemnity clause. It turns out the dead man was universally hated.
One of the prime suspects is Frank Baker, who eloped with Phillips' daughter the night of the death when Phillips objected to the marriage. During the investigation, Sam and local girl Anita Weatherby (Britton) are strongly attracted to each other. This causes complications when Anita finds her father's hidden Luger pistol (Phillips was shot with a Luger) while searching for a place to store her diary away from her inquisitive younger sister.
Meanwhile, at the annual town Christmas tree lighting, the residents are grieved to learn that beloved longtime physician Dr. Gerrow has died of a heart attack.
Finally, Sam plants a false story in the newspaper, stating that he has sent for a chemist to find clues of the killer's identity from the floor of the house where Phillips died. The chemist is due very soon, so Sam waits for the murderer at the scene of the crime. Sheriff Best shows up first, but he knew the story was a fake. Next to arrive is Anita's father, Stu Weatherby, followed by Anita. Sam accuses Stu of the crime, but then realizes from the position of the murderer that he had to have been left-handed, which rules Stu out. Then Sam remembers, from his previous investigation, that Dr. Gerrow was left-handed. Stu confirms Sam's guess. Weatherby came upon Dr. Gerrow, just after the doctor snapped and killed the man responsible for so much misery to his loved townspeople. He talked Gerrow out of turning himself in and took the Luger away.",0,0,0,0,1,0,0,0
3e4c2b7e-f6a1-4346-a1be-3fa1cd28141b,Lil' Pimp,"A little redhead, freckled 9-year-old boy (whose name is not mentioned during the movie, but is revealed in the very end of the movie, as well as in the credits, to be Lil' Pimp) is unable to adapt to suburban life, as his only friend is a foul mouthed gerbil and faces constant rejection by his peers. He accidentally meets a prostitute under the name of Sweet Chiffon, who takes him to her working place, a bar named ""the Playground"", where he befriends the pimp ""Fruit Juice"", who gives him a small amount of ""pimp glitter"". He decides he wants to become a pimp.
The following day at school, during show and tell he is scorned by his classmates for not having a living male relative and decides to use the pimp glitter to summon Fruit Juice, who consequently impresses the whole class. When he visits the Playground again, Fruit Juice alters the boy's style and dresses him as a pimp, too. Meanwhile, mayor Tony Gold threatens to close Fruit Juice's bar, unless he is given 90% of the profits. After this incident the boy's mother goes in search of him, first directed to a gay bar and informed by Sweet Chiffon of a ""nasty midget"" closely resembling her son and then to the Playground. The boy refuses to return home to his mother, of which mayor Tony is informed directly and takes advantage, accusing Fruit Juice of keeping the boy against his will. He is promptly arrested and his bar is closed down. Afterwards, mayor Tony Gold kidnaps Fruit Juice's prostitutes, in order to exploit them, while assigning two policemen to plant a bomb in the closed Playground.
Meanwhile, Fruit Juice believes that the boy betrayed him, but upon being visited and helped to escape by the boy, he changes his attitude towards him. After the narrow escape, the boy's friends meet secretly in his room in order to concoct a plan to foil the Mayor's scheme. His mother discovers them and agrees to disguise herself as a prostitute in order to lure the two policemen into giving her the keys to the Town Hall. The boy and his friends enter the Town Hall secretly and unveil mayor Tony's wide range of crimes, while the boy sets the prostitutes free. Then, after the gang moves the explosives, mayor Tony, unaware of the situation, presses the button on the remote controlling the bomb, devouring the Town Hall.
In the end, Fruit Juice turns his bar into a theme park also named ""the Playground"" but less sexually explicit. Mayor Tony and the two policemen are then shown to be working at the park as costumed mascots.",1,0,0,0,0,0,0,0
05742f60-8f65-42f8-b961-861df55ef83b,Hans Christian Andersen,"In the 1830s, in the small Danish town of Odense, cobbler Hans Christian Andersen spends his day spinning fairy tales for the village children, teaching them lessons about pride, humility, love and growing up through his fanciful characters. One day, the stern schoolmaster, who believes Hans is wasting his pupils' precious time, implores the Burgomaster and councilmen to curtail the cobbler's habit of distracting the students with his storytelling, but even the adult citizens easily become a rapt audience for Hans' fables. Hans finally agrees to stop distracting the children and returns to his shop, where his teenage assistant, the orphan Peter, begs him to stop causing trouble. However, later that day Hans is drawn back to the schoolhouse to see the children. As he hears the schoolchildren drone mathematical phrases, he compares an inchworm's myopic measuring of beautiful blossoms to the schoolmaster's blindness to beauty and creativity. On yet another day, when the children do not arrive at the sound of the school bell, the schoolmaster deduces that Hans is again distracting his pupils. When the schoolmaster then demands that the Burgomaster and the councilmen choose between him and the cobbler, they decide that Hans must leave Odense. Peter, who has witnessed the verdict, returns to the shop and secretly tries to save his friend from the shame of being exiled by eagerly suggesting Hans travel to Copenhagen. After much prodding, Peter succeeds in convincing Hans to leave that afternoon by reminding him that he will be the envy of the town for having been the first to visit the famous city. Soon after Hans begins his journey, Peter joins him on the trail, bringing all the shop's tools to start their business anew.
After a sea voyage, the pair arrive at the city's harbor and find their way to the Great Square of Copenhagen, which is filled with vendors selling flowers, pots and pans and fresh foods. When Hans sets up shop and introduces himself to the crowd while standing on a statue of the king, police arrest him for defaming the image of their leader. Peter, who has sought refuge from the police by hiding near the back entrance of the Royal Theatre, overhears choreographer Niels demand that a company producer send for a cobbler and asks them to free his friend, a cobbler, from jail. Meanwhile, Hans sees a lonely young girl outside his jail cell window and offers to introduce her to his companion. By drawing on his thumb, Hans creates a puppet he calls ""Thumbelina"" and brings a smile to the girl's face. Soon after, Hans is bailed out of jail by the theater company and taken to the theater where he becomes entranced by the beauty and talent of a Royal Danish Ballet dress rehearsal. When Niels ridicules lead ballerina Doro's performance, she in turn complains that her shoes need adjusting. Doro gives the slippers to Hans, who is immediately smitten with the ballerina. After Hans leaves, Peter learns that Niels and Doro are a happily married couple, despite their theatrical quarrels. When Hans returns, Niels is equating his wife's performance with an ""elephant in the snow drift,"" prompting Doro to break into tears. After learning that the couple is married, Hans fantasizes that he can save Doro from her horrible fate with ""the cruel"" Niels.
Later, when Peter explains that the couple is actually in love, Hans resists the idea and writes a love letter to Doro in the form of a fable called ""The Little Mermaid,"" in which he tells her that she has chosen the wrong man. That night while Peter surreptitiously reads the letter, a gust of wind whisks it from his hands and carries it into the theater through an open window, where a stage doorman finds it and delivers it to Doro. The next morning, Peter tells Hans that Doro has the letter, but Hans is unconcerned, believing that Doro's possession of the letter is a good omen. The next day, the entire ballet company sets off on their annual tour, leaving Hans bereft, but he soon finds comfort entertaining a new group of children with his stories. One day, Lars, a sad boy with a shaved head, remains behind after the other children tease him. Hans tells him the story of an ugly duckling who is ostracized by his peers until the ice melts at winter's end, and he sees his reflection in the lake and finds he has become a handsome swan. When not with the children, Hans counts the days by making pair after pair of brightly colored satin slippers for his absent ballerina and dreaming of her love. One day, Hans receives an invitation from the Gazette newspaper office, where Lars's father, the publisher, thanks Hans for helping his son overcome his difficulties and offers to publish ""The Ugly Duckling"" in the newspaper. Overjoyed by the news, Hans asks that his credit be changed from ""Hans, the cobbler"" to ""Hans Christian Andersen"" and runs down the street singing his full name with pride.
That evening, when the ballet company returns, Doro tells Hans that they have created a ballet based on his story ""The Little Mermaid,"" which Hans believes is a sign of her love for him. The next evening, Peter tells Hans about the councilmen's verdict and warns Hans that Doro will humiliate him as well. Disappointed by his friend's attitude, Hans suggests that they part ways and leaves for the opening of the new ballet. When Hans tries to deliver Doro's slippers backstage, Niels locks the insistent writer in a closet to prevent him from disrupting the performers. While Hans listens to the music and dreams of his story, the performance opens on stage. In the ballet, mermaids float in the ocean, while a ship carrying a handsome prince sinks to the mermaids' garden at the bottom of the sea. The littlest mermaid helps the unconscious man to the surface, saving his life. Having fallen in love with the prince, she seeks the help of the sea witches, who transform the mermaid into a woman, so she might find the prince on land. She arrives at the palace during a masquerade ball and dances with the prince, but his attentions are for another. Heartbroken, the mermaid returns to the sea.
The morning after the ballet, Doro sends for Hans and discovers that he is in love with her and has misunderstood her relationship with Niels. Niels inadvertently interrupts their conversation and insults Hans by offering to pay him for ""The Little Mermaid."" To save face, Hans refuses Niels's offer and claims that his writing was a fluke. Doro knowingly accepts the slippers Hans made for her and graciously allows him to leave. On the road to Odense, Hans meets Peter and renews their friendship. Upon reaching town, Hans is greeted as a celebrity and regales the citizens, including the schoolmaster, with his now famous moral tales.",0,0,0,0,0,1,0,0
c9bbf653-b04d-4789-9fae-bf84179fadc6,Ken Park,"The opening of the film depicts teenager Ken Park (nicknamed ""Krap Nek"", which is his first and last name spelled and pronounced backward) skateboarding across Visalia, California. He arrives at a skate park, where he casually sits in the middle of it, sets up a camcorder, smiles, and shoots himself in the temple with a handgun. His death is used to bookend the film, which follows the lives of four teens who knew him in the weeks running up to his suicide.
Shawn is the most stable of the four main characters. He's polite and caring. Throughout the story, he has an ongoing sexual relationship with his girlfriend's mother, Rhonda. He casually socializes with her family, who are all completely unaware of the affair, including his girlfriend.
Claude fends off physical and emotional abuse from his alcoholic father while trying to take care of his neglectful pregnant mother, who never does anything to defend him. Claude's father detests him for being insufficiently manly. However, after coming home drunk one night, he attempts to perform oral sex on Claude, prompting the boy to run away from home.
Peaches is a girl living alone with her obsessive and overly-religious father, who fixates on her as the embodiment of her deceased mother. When her father catches her and her boyfriend Curtis on her bed about to have sex, he beats the boy and savagely disciplines her, including forcing her to participate in a quasi-incestuous wedding ritual with him.
Tate is an unstable and sadistic adolescent living with his grandparents, whom he resents and frequently abuses verbally. He is shown engaging in autoerotic asphyxiation during masturbation. He eventually kills his grandparents in their bed, in retaliation for his grandfather ""cheating"" at Scrabble and his grandmother for ""invading his privacy"". He finds that the act arouses him sexually. He records himself on his tape recorder so the police will know how and why he killed his grandparents. After finishing recording, he puts his grandfather's dentures in his mouth, lies naked in his bed, and falls asleep.
The film cuts frequently between subplots, with no overlap of characters or events until the end. As Tate is arrested for his grandparents' murder, Shawn, Claude, and Peaches meet and have sex as a threesome, while Gary Stewart plays. The ending finally reveals the motive behind Ken Park's suicide: he has impregnated his girlfriend, who responds to his suggestion of an abortion by asking if he wishes he'd been aborted himself. Realizing that he'd rather never have been born, he sets out to the skate park to kill himself.",0,0,1,0,0,1,0,1
